path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,angle_to_goal,agent_id,possisble_goal,true_goal,frame_id,fraction_oberserved
80.35222146045156,True,11.015139999999999,1.82959,0.06485408629092326,0.0766645025868663,323,1,1,20676,0.0
63.18401054031233,False,11.015139999999999,1.82959,0.06485408629092326,-0.3869090073226523,323,2,1,20676,0.0
68.53626145900839,True,11.977689999999999,0.09497,0.03730824631778995,0.06909469804683799,323,1,1,20701,0.15723270440251572
51.368050538869156,False,11.977689999999999,0.09497,0.03730824631778995,-0.5186125800388346,323,2,1,20701,0.15723270440251572
56.5355736228562,True,12.098989999999999,0.16237000000000001,-0.011276747842541957,0.018377346957809015,323,1,1,20726,0.31446540880503143
33.10842947962144,False,12.098989999999999,0.16237000000000001,-0.011276747842541957,-0.7773185019924959,323,2,1,20726,0.31446540880503143
44.378593291935815,True,12.26494,0.23963,-0.044301151151080465,-0.034676358160802834,323,1,1,20751,0.4716981132075472
31.98727655777144,True,12.49233,0.26181,0.01917064241629629,-0.030347482951022187,323,1,1,20776,0.6289308176100629
19.360013104197606,True,12.76679,0.19416,-0.014032783312949104,-0.011079321141172938,323,1,1,20801,0.7861635220125787
6.506940432505932,True,12.945210000000001,0.21279,0.0030235697172881215,-0.005966062152981011,323,1,1,20826,0.9433962264150944
79.90257285403881,True,10.88621,1.28708,0.01076266758728206,0.019841124618390937,324,1,1,20723,0.0
62.73436193389957,False,10.88621,1.28708,0.01076266758728206,-0.4487100411391601,324,2,1,20723,0.0
68.53225737345369,True,11.28158,-0.30371,-0.024524754816378058,0.0018129345149950904,324,1,1,20748,0.14450867052023122
51.364046453314465,False,11.28158,-0.30371,-0.024524754816378058,-0.5881386480674184,324,2,1,20748,0.14450867052023122
57.4193710148822,True,10.987589999999999,-0.19998,-0.06609715359330604,-0.042404258580072685,324,1,1,20773,0.28901734104046245
33.99222687164745,False,10.987589999999999,-0.19998,-0.06609715359330604,-0.8211587549782141,324,2,1,20773,0.28901734104046245
46.49182601062303,True,10.97612,0.1781,-0.021498424445606124,-0.019869638149011326,324,1,1,20798,0.43352601156069365
35.403839705450196,True,11.179110000000001,0.17658,-0.023254099586899613,-0.026380780183250185,324,1,1,20823,0.5780346820809249
24.13033419609158,True,11.3477,0.15636,-0.0814574582440204,-0.04098791807669755,324,1,1,20848,0.7225433526011561
12.639533796200231,True,11.654639999999999,0.29883000000000004,-0.010996494011816238,0.0021490997141254686,324,1,1,20873,0.8670520231213873
79.60422643557622,True,14.474879999999999,2.25061,-0.006877107514307923,0.0005753167258890635,325,0,0,20752,0.0
87.34191371810648,True,14.474879999999999,2.25061,-0.006877107514307923,-1.2365478646307437,325,1,0,20752,0.0
49.1176167204489,True,14.474879999999999,2.25061,-0.006877107514307923,0.43933263022075586,325,2,0,20752,0.0
64.1591198072495,True,15.590770000000001,-0.1147,0.0030247034615689117,0.004148648450825743,325,0,0,20777,0.1953125
71.89680708977973,True,15.590770000000001,-0.1147,0.0030247034615689117,-2.665425788602598,325,1,0,20777,0.1953125
33.67251009212216,True,15.590770000000001,-0.1147,0.0030247034615689117,0.6946535881491369,325,2,0,20777,0.1953125
48.7055186496519,True,15.40453,-0.13138,0.002616448032665808,0.001871194434176271,325,0,0,20802,0.390625
56.44320593218214,True,15.40453,-0.13138,0.002616448032665808,-2.9139730588418558,325,1,0,20802,0.390625
33.396550040734155,True,15.167029999999999,-0.25378,-0.0011286161781192128,0.0012984811553162778,325,0,0,20827,0.5859375
18.335652516885908,True,14.95704,-0.31164000000000003,0.00817646019593088,-0.0010688851101439134,325,0,0,20852,0.78125
3.6020214947385245,True,14.43034,-0.64661,0.005578904237629079,-0.017825874015508614,325,0,0,20877,0.9765625
80.3783213912824,True,11.118910000000001,1.64523,0.05689032344699818,0.06975741561013693,326,1,1,20764,0.0
63.210110471143174,False,11.118910000000001,1.64523,0.05689032344699818,-0.3931737662082957,326,2,1,20764,0.0
68.55737814111107,True,11.854989999999999,-0.26446,0.030711076278176264,0.06177608173849969,326,1,1,20789,0.14619883040935672
51.38916722097185,False,11.854989999999999,-0.26446,0.030711076278176264,-0.5259424601377888,326,2,1,20789,0.14619883040935672
56.90353068095662,True,11.47087,-0.43808,-0.0016698950522612277,0.027292040744172685,326,1,1,20814,0.29239766081871343
33.476386537721865,False,11.47087,-0.43808,-0.0016698950522612277,-0.761194125178424,326,2,1,20814,0.29239766081871343
45.65333065635722,True,11.22157,0.28189000000000003,-0.017313473993342487,-0.011335315841231819,326,1,1,20839,0.43859649122807015
34.20990412162594,True,11.549660000000001,-0.02161,-0.0164078711063097,-0.01772269421892525,326,1,1,20864,0.5847953216374269
22.7519153969285,True,11.42337,-0.11929000000000001,-0.050670549496528605,-0.014205387679625536,326,1,1,20889,0.7309941520467836
11.392109660975974,True,11.27537,-0.07077,-0.037274024450301035,-0.03585805349253124,326,1,1,20914,0.8771929824561403
79.52938014725869,True,10.57808,1.7701200000000001,0.025625018832639235,0.03554296033558235,327,1,1,20829,0.0
62.361169227119454,False,10.57808,1.7701200000000001,0.025625018832639235,-0.4359710720058445,327,2,1,20829,0.0
68.16759814846746,True,11.52218,-0.03036,-0.0030381809280000116,0.01958102838747877,327,1,1,20854,0.14124293785310735
50.99938722832823,False,11.52218,-0.03036,-0.0030381809280000116,-0.5767372251543091,327,2,1,20854,0.14124293785310735
56.7459209030505,True,11.35962,-0.19134,-0.0027684422719944646,0.012195661533298208,327,1,1,20879,0.2824858757062147
33.31877675981575,False,11.35962,-0.19134,-0.0027684422719944646,-0.782634732351774,327,2,1,20879,0.2824858757062147
45.50836136547383,True,11.0947,-0.16405999999999998,0.0008424881549202734,-0.0007770838965922566,327,1,1,20904,0.423728813559322
34.4328510960625,True,11.04852,-0.19666,-0.008686010953059653,-0.011361291410338925,327,1,1,20929,0.5649717514124294
23.555431468001423,True,10.7104,-0.27992,-0.051764870978380895,-0.012950259085975135,327,1,1,20954,0.7062146892655368
12.922784182662355,True,10.56955,-0.15015,-0.019962424912235988,-0.017473169951401135,327,1,1,20979,0.847457627118644
2.432035392478072,True,10.58173,0.37041,0.010995316628375384,-0.037223227563231154,327,1,1,21004,0.9887005649717514
79.817977410189,True,12.98537,1.8558700000000001,-0.0343212445131158,-0.01701699419826186,328,0,0,20837,0.0
87.55566469271926,True,12.98537,1.8558700000000001,-0.0343212445131158,-1.2225269445224356,328,1,0,20837,0.0
49.33136769506168,True,12.98537,1.8558700000000001,-0.0343212445131158,0.420687111582148,328,2,0,20837,0.0
66.09591228243141,True,13.739989999999999,-0.30239,-0.06503464653972513,-0.011732098995194562,328,0,0,20862,0.17123287671232876
73.83359956496165,True,13.739989999999999,-0.30239,-0.06503464653972513,-2.5982551357721038,328,1,0,20862,0.17123287671232876
35.60930256730407,True,13.739989999999999,-0.30239,-0.06503464653972513,0.6329179996702341,328,2,0,20862,0.17123287671232876
52.504940040038335,True,13.48717,-0.0863,0.021938281164517015,0.002665966089050009,328,0,0,20887,0.3424657534246575
60.24262732256857,True,13.48717,-0.0863,0.021938281164517015,-2.8649932776809837,328,1,0,20887,0.3424657534246575
39.07074721893379,True,13.38347,-0.0929,-0.00033682504766252563,-0.0009714139313823367,328,0,0,20912,0.5136986301369864
