path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
80.35222146045156,True,11.015139999999999,1.82959,0.06485408629092326,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20676,20676,0.0
63.18401054020462,False,11.015139999999999,1.82959,0.06485408629092326,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20676,20676,0.0
77.13274293184936,True,11.618160000000001,1.42287,0.03756947534772026,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20683,20676,0.1
59.96453201160242,False,11.618160000000001,1.42287,0.03756947534772026,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20683,20676,0.1
73.80216149861789,True,11.91085,0.65723,0.05360357233523583,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20690,20676,0.2
56.63395057837096,False,11.91085,0.65723,0.05360357233523583,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20690,20676,0.2
70.459722210057,True,11.97514,0.1966,0.05912385285225319,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20697,20676,0.3
53.29151128981006,False,11.97514,0.1966,0.05912385285225319,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20697,20676,0.3
67.1059951565366,True,11.97883,0.07238,0.03348124308562883,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20704,20676,0.4
49.93778423628965,False,11.97883,0.07238,0.03348124308562883,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20704,20676,0.4
63.76163485804738,True,11.996030000000001,0.09479,0.027002396841968035,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20711,20676,0.5
46.593423937800445,False,11.996030000000001,0.09479,0.027002396841968035,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20711,20676,0.5
60.39396635266713,True,12.0309,0.14973,0.0043115319422635245,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20718,20676,0.6
36.96682220932466,False,12.0309,0.14973,0.0043115319422635245,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20718,20676,0.6
57.01838492780408,True,12.09136,0.16483,-0.010709478847116816,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20725,20676,0.7
33.59124078446162,False,12.09136,0.16483,-0.010709478847116816,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20725,20676,0.7
53.630486197473104,True,12.136560000000001,0.1486,-0.02012568640434953,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20732,20676,0.8
30.673367192061292,False,12.136560000000001,0.1486,-0.02012568640434953,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20732,20676,0.8
50.227331750170976,True,12.175310000000001,0.15759,-0.039057533287428114,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20739,20676,0.9
27.270212744759164,False,12.175310000000001,0.15759,-0.039057533287428114,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20739,20676,0.9
46.82000361592075,True,12.21787,0.20081,-0.039230969674037386,100.0,20.0,100.0,straight-on,323,1,1,straight-on,20746,20676,1.0
24.334327969417217,True,12.21787,0.20081,-0.7440552944022013,100.0,20.0,100.0,turn-left,323,2,1,straight-on,20746,20676,1.0
79.90257285403881,True,10.88621,1.28708,0.01076266758728206,21.91830590357065,12.07456,100.0,straight-on,324,1,1,straight-on,20723,20723,0.0
62.73436193379186,False,10.88621,1.28708,0.01076266758728206,21.91830590357065,12.07456,100.0,turn-left,324,2,1,straight-on,20723,20723,0.0
76.2853673551329,True,11.35305,0.68797,-0.012852282395398373,22.177812488757766,12.13112,100.0,straight-on,324,1,1,straight-on,20731,20723,0.1
59.11715643488596,False,11.35305,0.68797,-0.012852282395398373,100.0,20.0,100.0,turn-left,324,2,1,straight-on,20731,20723,0.1
72.61269513801524,True,11.397260000000001,-0.032760000000000004,0.0007150131781696878,22.385602827578712,12.175310000000001,100.0,straight-on,324,1,1,straight-on,20739,20723,0.2
55.444484217768306,False,11.397260000000001,-0.032760000000000004,0.0007150131781696878,100.0,20.0,100.0,turn-left,324,2,1,straight-on,20739,20723,0.2
68.9881734104183,True,11.29739,-0.2926,-0.006605770369320307,22.656681321599155,12.22586,100.0,straight-on,324,1,1,straight-on,20747,20723,0.3
51.819962490171356,False,11.29739,-0.2926,-0.006605770369320307,100.0,20.0,100.0,turn-left,324,2,1,straight-on,20747,20723,0.3
65.39637675234137,True,11.17737,-0.31699,-0.018555234512523944,22.98207796607826,12.30985,100.0,straight-on,324,1,1,straight-on,20755,20723,0.4
48.22816583209443,False,11.17737,-0.31699,-0.018555234512523944,100.0,20.0,41.86282947930043,turn-left,324,2,1,straight-on,20755,20723,0.4
61.83934056073521,True,11.07765,-0.25051,-0.021227136508018107,23.37943049156031,12.39218,100.0,straight-on,324,1,1,straight-on,20763,20723,0.5
